DATE,TIME,LATITUDE,LONGITUDE,ALTITUDE(M),SEA_LEVEL(M),FIX_TYPE,ACCURANCY(CM),CH1,CH2,CH3,CH4,BATTERY,TX_TEMP,SENSOR,SAT_FIXED
18/3/18,11:14:20,39.780073674,26.223628858,150.7181,113.9875,bilmiyom,11.2000,102,2661,5689.94,7618.80,11.3,24.4,A,30
18/3/18,11:14:20,39.780071902,26.223629154,150.7202,113.9896,bilmiyom,11.1900,27,2562,5525.22,7613.20,11.3,22.0,A,30
18/3/18,11:14:20,39.780069581,26.223629280,150.7078,113.9773,bilmiyom,11.1800,18,2554,5589.12,7618.80,11.3,23.4,A,30
18/3/18,11:14:20,39.780067341,26.223629493,150.7099,113.9793,bilmiyom,11.1400,33,2564,5520.96,7610.40,11.4,24.9,A,30
18/3/18,11:14:21,39.780064914,26.223629594,150.7156,113.9850,bilmiyom,11.0600,86,2641,5702.72,7624.40,11.2,22.4,A,30
18/3/18,11:14:21,39.780062165,26.223629771,150.7096,113.9791,bilmiyom,11.0000,89,2634,5604.74,7616.00,11.3,24.4,A,30
18/3/18,11:14:21,39.780060129,26.223629931,150.7306,114.0001,bilmiyom,10.9900,40,2576,5580.60,7618.80,11.4,24.4,A,30
18/3/18,11:14:22,39.780057759,26.223629888,150.7476,114.0171,bilmiyom,11.0200,33,2567,5567.82,7616.00,11.3,23.4,A,30
18/3/18,11:14:22,39.780055836,26.223629990,150.7655,114.0350,bilmiyom,11.0400,86,2635,5655.86,7618.80,11.2,23.4,A,30
18/3/18,11:14:22,39.780053634,26.223630007,150.7737,114.0432,bilmiyom,11.1100,93,2639,5627.46,7618.80,11.3,24.4,A,30
18/3/18,11:14:23,39.780051885,26.223630025,150.7976,114.0671,bilmiyom,11.1800,6,2530,5512.44,7613.20,11.3,23.9,A,30
18/3/18,11:14:23,39.780049753,26.223629787,150.8155,114.0850,bilmiyom,11.1500,47,2584,5614.68,7618.80,11.2,22.9,A,30
18/3/18,11:14:23,39.780047763,26.223629750,150.8201,114.0896,bilmiyom,11.1200,43,2578,5560.72,7616.00,11.4,25.4,A,30
18/3/18,11:14:23,39.780045854,26.223629655,150.8285,114.0980,bilmiyom,11.0800,93,2648,5687.10,7621.60,11.4,25.4,A,30
18/3/18,11:14:24,39.780043550,26.223629600,150.8502,114.1196,bilmiyom,11.0400,88,2634,5610.42,7616.00,11.2,22.9,A,30
18/3/18,11:14:24,39.780041948,26.223629451,150.8602,114.1297,bilmiyom,10.9900,35,2566,5567.82,7616.00,11.4,25.4,A,30
18/3/18,11:14:24,39.780039306,26.223629215,150.8611,114.1306,bilmiyom,10.9400,88,2633,5668.64,7621.60,11.3,23.4,A,30
18/3/18,11:14:25,39.780037067,26.223629252,150.8710,114.1405,bilmiyom,10.8900,71,2613,5601.90,7618.80,11.2,22.4,A,30
18/3/18,11:14:25,39.780035117,26.223629142,150.8734,114.1429,bilmiyom,10.8500,72,2620,5637.40,7618.80,11.4,24.9,A,30
18/3/18,11:14:25,39.780032420,26.223629188,150.8886,114.1581,bilmiyom,10.8100,44,2579,5567.82,7616.00,11.4,24.9,A,30
18/3/18,11:14:26,39.780030581,26.223629270,150.8957,114.1652,bilmiyom,10.7800,28,2562,5563.56,7616.00,11.3,23.9,A,30
18/3/18,11:14:26,39.780028193,26.223629130,150.9005,114.1700,bilmiyom,10.7500,68,2614,5631.72,7618.80,11.3,23.9,A,30
18/3/18,11:14:26,39.780026324,26.223629053,150.8926,114.1621,bilmiyom,10.7400,61,2606,5603.32,7618.80,11.3,24.4,A,30
18/3/18,11:14:26,39.780024393,26.223629143,150.9132,114.1827,bilmiyom,10.7200,47,2588,5590.54,7616.00,11.3,23.9,A,30
18/3/18,11:14:27,39.780021971,26.223629148,150.9272,114.1968,bilmiyom,10.7000,42,2580,5586.28,7618.80,11.4,24.4,A,30
18/3/18,11:14:27,39.780020296,26.223629216,150.9265,114.1961,bilmiyom,10.6700,30,2570,5574.92,7616.00,11.3,22.9,A,30
18/3/18,11:14:27,39.780017975,26.223629352,150.9474,114.2170,bilmiyom,10.6600,93,2647,5672.90,7621.60,11.3,23.9,A,30
18/3/18,11:14:28,39.780016008,26.223629354,150.9703,114.2399,bilmiyom,10.6700,43,2581,5550.78,7616.00,11.4,24.9,A,30
18/3/18,11:14:28,39.780013568,26.223629537,150.9895,114.2591,bilmiyom,10.7200,16,2557,5569.24,7618.80,11.3,22.9,A,30
18/3/18,11:14:28,39.780011521,26.223629797,151.0181,114.2877,bilmiyom,10.7500,11,2532,5509.60,7613.20,11.3,22.9,A,30
18/3/18,11:14:29,39.780010069,26.223629969,151.0459,114.3154,bilmiyom,10.7900,55,2605,5651.60,7621.60,11.4,24.4,A,30
18/3/18,11:14:29,39.780007488,26.223630492,151.0670,114.3366,bilmiyom,10.8300,87,2635,5596.22,7613.20,11.3,24.4,A,30
18/3/18,11:14:29,39.780005838,26.223630963,151.0714,114.3409,bilmiyom,10.8700,-4,2521,5512.44,7616.00,11.2,22.4,A,30
18/3/18,11:14:29,39.780003628,26.223631478,151.1053,114.3749,bilmiyom,10.9300,35,2570,5586.28,7616.00,11.2,22.4,A,30
18/3/18,11:14:30,39.780001952,26.223631855,151.1366,114.4061,bilmiyom,10.9800,67,2613,5617.52,7618.80,11.2,22.9,A,30
18/3/18,11:14:30,39.780000066,26.223632410,151.1547,114.4242,bilmiyom,11.0100,101,2660,5691.36,7621.60,11.2,24.9,A,30
18/3/18,11:14:30,39.779997929,26.223633025,151.1809,114.4504,bilmiyom,11.0000,44,2587,5550.78,7613.20,11.3,23.4,A,30
18/3/18,11:14:31,39.779996271,26.223633299,151.1913,114.4609,bilmiyom,10.9800,12,2546,5559.30,7618.80,11.3,22.9,A,30
18/3/18,11:14:31,39.779993606,26.223633844,151.1951,114.4647,bilmiyom,10.9700,39,2574,5555.04,7613.20,11.4,24.9,A,30
18/3/18,11:14:31,39.779991600,26.223634183,151.2017,114.4712,bilmiyom,10.9400,82,2636,5674.32,7624.40,11.3,22.9,A,30
18/3/18,11:14:32,39.779989294,26.223634622,151.2189,114.4885,bilmiyom,10.9100,93,2648,5637.40,7616.00,11.3,22.9,A,30
18/3/18,11:14:32,39.779987090,26.223634857,151.2171,114.4867,bilmiyom,10.9500,47,2583,5591.96,7618.80,11.3,23.4,A,30
18/3/18,11:14:32,39.779985679,26.223635093,151.2276,114.4972,bilmiyom,10.9800,32,2567,5563.56,7616.00,11.4,24.9,A,30
18/3/18,11:14:33,39.779983657,26.223635477,151.2356,114.5052,bilmiyom,10.9800,48,2589,5599.06,7618.80,11.4,24.4,A,30
18/3/18,11:14:33,39.779982311,26.223635660,151.2322,114.5018,bilmiyom,10.9900,87,2636,5650.18,7621.60,11.3,23.9,A,30
18/3/18,11:14:33,39.779980700,26.223635884,151.2338,114.5034,bilmiyom,10.9900,69,2615,5606.16,7618.80,11.2,22.4,A,30
18/3/18,11:14:33,39.779978575,26.223636160,151.2405,114.5101,bilmiyom,10.9600,49,2585,5596.22,7618.80,11.1,22.9,A,30
18/3/18,11:14:34,39.779977204,26.223636423,151.2486,114.5182,bilmiyom,10.9600,33,2568,5555.04,7616.00,11.1,22.9,A,30
18/3/18,11:14:34,39.779975022,26.223636537,151.2467,114.5163,bilmiyom,10.9800,82,2631,5651.60,7618.80,11.2,22.0,A,30
18/3/18,11:14:34,39.779973235,26.223636682,151.2571,114.5267,bilmiyom,10.9500,82,2627,5628.88,7618.80,11.3,22.9,A,30
18/3/18,11:14:35,39.779971863,26.223636824,151.2559,114.5255,bilmiyom,10.9800,85,2638,5655.86,7621.60,11.4,24.4,A,30
18/3/18,11:14:35,39.779969846,26.223636928,151.2631,114.5327,bilmiyom,10.9800,38,2573,5546.52,7616.00,11.3,23.4,A,30
18/3/18,11:14:35,39.779968693,26.223637084,151.2667,114.5363,bilmiyom,10.9500,41,2575,5591.96,7618.80,11.2,21.5,A,30
18/3/18,11:14:36,39.779966884,26.223637105,151.2586,114.5282,bilmiyom,10.9600,75,2615,5618.94,7616.00,11.4,24.9,A,30
18/3/18,11:14:36,39.779965168,26.223637232,151.2622,114.5319,bilmiyom,10.9600,55,2592,5582.02,7618.80,11.3,23.9,A,30
18/3/18,11:14:36,39.779964323,26.223637253,151.2678,114.5374,bilmiyom,10.9700,87,2632,5653.02,7618.80,11.4,24.4,A,30
18/3/18,11:14:36,39.779963162,26.223637221,151.2672,114.5368,bilmiyom,10.9900,101,2654,5671.48,7621.60,11.4,23.9,A,30
18/3/18,11:14:37,39.779961840,26.223637271,151.2914,114.5611,bilmiyom,11.0100,87,2632,5621.78,7618.80,11.4,24.4,A,30
18/3/18,11:14:37,39.779961056,26.223637412,151.2890,114.5586,bilmiyom,10.9900,71,2616,5618.94,7618.80,11.3,23.9,A,30
18/3/18,11:14:37,39.779959687,26.223637422,151.2960,114.5656,bilmiyom,10.9700,79,2622,5633.14,7621.60,11.3,23.4,A,30
18/3/18,11:14:38,39.779958446,26.223637500,151.3073,114.5769,bilmiyom,10.9500,75,2616,5618.94,7618.80,11.3,22.4,A,30
18/3/18,11:14:38,39.779957698,26.223637495,151.3025,114.5722,bilmiyom,10.9400,82,2625,5630.30,7618.80,11.3,22.9,A,30
18/3/18,11:14:38,39.779956442,26.223637404,151.3136,114.5833,bilmiyom,10.9400,102,2645,5653.02,7621.60,11.2,22.4,A,30
18/3/18,11:14:39,39.779955039,26.223637456,151.3179,114.5875,bilmiyom,10.9500,123,2673,5681.42,7621.60,11.2,22.4,A,30
18/3/18,11:14:39,39.779954303,26.223637406,151.3175,114.5871,bilmiyom,10.9600,102,2649,5648.76,7621.60,11.3,22.4,A,30
18/3/18,11:14:39,39.779952944,26.223637466,151.3303,114.6000,bilmiyom,10.9600,111,2659,5665.80,7618.80,11.4,24.4,A,30
18/3/18,11:14:39,39.779951661,26.223637695,151.3311,114.6007,bilmiyom,10.9600,93,2637,5627.46,7618.80,11.3,22.9,A,30
18/3/18,11:14:40,39.779951008,26.223637699,151.3356,114.6052,bilmiyom,10.9700,77,2616,5627.46,7621.60,11.3,23.9,A,30
18/3/18,11:14:40,39.779949708,26.223637748,151.3329,114.6026,bilmiyom,10.9700,92,2634,5635.98,7618.80,11.3,23.4,A,30
18/3/18,11:14:40,39.779948422,26.223637787,151.3400,114.6096,bilmiyom,10.9800,83,2623,5616.10,7618.80,11.3,22.9,A,30
18/3/18,11:14:41,39.779947531,26.223637847,151.3401,114.6098,bilmiyom,10.9800,71,2610,5609.00,7618.80,11.4,22.9,A,30
18/3/18,11:14:41,39.779946628,26.223637872,151.3487,114.6183,bilmiyom,10.9800,89,2635,5645.92,7618.80,11.2,21.0,A,30
18/3/18,11:14:41,39.779945016,26.223638027,151.3533,114.6230,bilmiyom,10.9600,103,2655,5667.22,7621.60,11.3,22.4,A,30
18/3/18,11:14:42,39.779943529,26.223638188,151.3543,114.6239,bilmiyom,10.9600,69,2608,5593.38,7616.00,11.2,22.0,A,30
18/3/18,11:14:42,39.779942660,26.223638315,151.3495,114.6191,bilmiyom,10.9800,49,2585,5594.80,7618.80,11.3,22.9,A,30
18/3/18,11:14:42,39.779941113,26.223638607,151.3678,114.6375,bilmiyom,11.0400,64,2605,5610.42,7618.80,11.4,23.9,A,30
18/3/18,11:14:42,39.779939425,26.223638915,151.3860,114.6557,bilmiyom,11.0300,71,2612,5603.32,7616.00,11.4,23.4,A,30
18/3/18,11:14:43,39.779938146,26.223639085,151.3916,114.6613,bilmiyom,11.0000,61,2600,5607.58,7618.80,11.3,22.0,A,30
18/3/18,11:14:43,39.779935942,26.223639380,151.3977,114.6674,bilmiyom,10.9900,96,2646,5654.44,7618.80,11.3,22.4,A,30
18/3/18,11:14:43,39.779934327,26.223639674,151.4104,114.6800,bilmiyom,11.0000,18,2550,5516.70,7613.20,11.2,22.0,A,30
18/3/18,11:14:44,39.779932532,26.223639876,151.4139,114.6836,bilmiyom,11.0000,41,2578,5617.52,7618.80,11.3,22.9,A,30
18/3/18,11:14:44,39.779930511,26.223640158,151.4487,114.7184,bilmiyom,10.9800,70,2611,5597.64,7616.00,11.3,23.4,A,30
18/3/18,11:14:44,39.779929303,26.223640409,151.4718,114.7415,bilmiyom,11.0000,32,2568,5563.56,7618.80,11.3,23.4,A,30
18/3/18,11:14:45,39.779926826,26.223640820,151.4992,114.7688,bilmiyom,11.0400,117,2676,5706.98,7621.60,11.3,23.4,A,30
18/3/18,11:14:45,39.779925061,26.223640919,151.5174,114.7871,bilmiyom,11.0700,29,2559,5523.80,7616.00,11.3,22.9,A,30
18/3/18,11:14:45,39.779924317,26.223640982,151.5234,114.7931,bilmiyom,11.0700,27,2561,5582.02,7616.00,11.4,22.9,A,30
18/3/18,11:14:45,39.779922477,26.223641112,151.5305,114.8002,bilmiyom,11.0900,75,2629,5650.18,7618.80,11.2,22.0,A,30
18/3/18,11:14:46,39.779921314,26.223641248,151.5558,114.8255,bilmiyom,11.1700,18,2557,5539.42,7616.00,11.4,23.9,A,30
18/3/18,11:14:46,39.779919911,26.223641420,151.5805,114.8502,bilmiyom,11.2300,37,2585,5626.04,7621.60,11.0,22.0,A,30
18/3/18,11:14:46,39.779917421,26.223641711,151.6100,114.8797,bilmiyom,11.2900,94,2649,5650.18,7618.80,11.4,22.4,A,30
18/3/18,11:14:47,39.779915696,26.223641911,151.6415,114.9112,bilmiyom,11.3100,7,2544,5528.06,7616.00,11.3,22.4,A,30
18/3/18,11:14:47,39.779914223,26.223641932,151.6723,114.9420,bilmiyom,11.3200,15,2548,5573.50,7616.00,11.3,23.9,A,30
18/3/18,11:14:47,39.779912672,26.223642111,151.7070,114.9767,bilmiyom,11.3600,59,2605,5610.42,7618.80,11.3,22.0,A,30
18/3/18,11:14:48,39.779911107,26.223642179,151.7395,115.0092,bilmiyom,11.3800,33,2584,5596.22,7618.80,11.3,22.4,A,30
18/3/18,11:14:48,39.779908987,26.223642190,151.7622,115.0319,bilmiyom,11.3900,104,2664,5689.94,7621.60,11.3,22.9,A,30
18/3/18,11:14:48,39.779907587,26.223642257,151.7903,115.0600,bilmiyom,11.4100,36,2576,5546.52,7616.00,11.3,22.9,A,30
18/3/18,11:14:48,39.779906380,26.223642278,151.8046,115.0743,bilmiyom,11.4200,27,2563,5586.28,7618.80,11.3,22.9,A,30
18/3/18,11:14:49,39.779905172,26.223642084,151.8237,115.0934,bilmiyom,11.4600,30,2568,5557.88,7616.00,11.3,22.9,A,30
18/3/18,11:14:49,39.779903495,26.223641619,151.8344,115.1041,bilmiyom,11.4100,29,2571,5577.76,7616.00,11.4,23.9,A,30
18/3/18,11:14:49,39.779902061,26.223641294,151.8461,115.1158,bilmiyom,11.3300,22,2555,5552.20,7616.00,11.3,22.4,A,30
18/3/18,11:14:50,39.779901507,26.223641093,151.8641,115.1339,bilmiyom,11.2600,47,2587,5597.64,7616.00,11.3,22.9,A,30
18/3/18,11:14:50,39.779901225,26.223640658,151.8615,115.1313,bilmiyom,11.1800,56,2600,5597.64,7618.80,11.4,23.9,A,30
18/3/18,11:14:50,39.779901037,26.223639996,151.8492,115.1189,bilmiyom,11.0900,46,2588,5593.38,7618.80,11.2,21.5,A,30
18/3/18,11:14:51,39.779900771,26.223639330,151.8484,115.1181,bilmiyom,11.0300,53,2593,5594.80,7616.00,11.1,22.9,A,30
18/3/18,11:14:51,39.779900675,26.223639076,151.8362,115.1060,bilmiyom,10.9900,34,2572,5574.92,7618.80,11.4,24.4,A,30
18/3/18,11:14:51,39.779900747,26.223638889,151.8375,115.1072,bilmiyom,10.9600,36,2581,5591.96,7616.00,11.1,22.0,A,30
18/3/18,11:14:51,39.779900784,26.223638217,151.8371,115.1068,bilmiyom,10.9200,38,2582,5586.28,7616.00,11.4,23.4,A,30
18/3/18,11:14:52,39.779900930,26.223637206,151.8462,115.1160,bilmiyom,10.9000,55,2598,5606.16,7618.80,11.4,24.4,A,29
18/3/18,11:14:52,39.779901002,26.223636628,151.8445,115.1142,bilmiyom,10.9100,49,2589,5586.28,7616.00,11.3,22.9,A,29
18/3/18,11:14:52,39.779901261,26.223636173,151.8416,115.1113,bilmiyom,10.9400,47,2591,5603.32,7618.80,11.3,23.4,A,29
18/3/18,11:14:53,39.779901639,26.223635605,151.8548,115.1245,bilmiyom,11.0100,55,2598,5603.32,7618.80,11.3,23.4,A,30
18/3/18,11:14:53,39.779902428,26.223634672,151.8457,115.1155,bilmiyom,11.0100,70,2618,5628.88,7618.80,11.4,23.9,A,30
18/3/18,11:14:53,39.779903010,26.223633791,151.8375,115.1072,bilmiyom,11.0200,62,2603,5607.58,7618.80,11.3,23.4,A,30
18/3/18,11:14:54,39.779903623,26.223633151,151.8505,115.1202,bilmiyom,11.0300,35,2572,5573.50,7616.00,11.3,22.4,A,30
18/3/18,11:14:54,39.779904390,26.223632610,151.8429,115.1127,bilmiyom,11.0700,41,2577,5586.28,7616.00,11.1,22.0,A,30
18/3/18,11:14:54,39.779905045,26.223632187,151.8303,115.1001,bilmiyom,11.0900,50,2594,5607.58,7618.80,11.3,24.4,A,30
18/3/18,11:14:54,39.779906155,26.223631915,151.8207,115.0904,bilmiyom,11.0800,68,2616,5628.88,7618.80,11.4,24.4,A,30
18/3/18,11:14:55,39.779907271,26.223631379,151.8162,115.0859,bilmiyom,11.0800,60,2599,5597.64,7616.00,11.3,23.4,A,30
18/3/18,11:14:55,39.779908582,26.223630631,151.7964,115.0661,bilmiyom,11.1000,51,2595,5607.58,7618.80,11.4,25.4,A,30
18/3/18,11:14:55,39.779909985,26.223629808,151.7962,115.0659,bilmiyom,11.1500,41,2581,5574.92,7616.00,11.4,24.4,A,30
18/3/18,11:14:56,39.779911432,26.223629056,151.7710,115.0407,bilmiyom,11.1900,45,2583,5593.38,7616.00,11.3,22.4,A,30
18/3/18,11:14:56,39.779913095,26.223628474,151.7401,115.0098,bilmiyom,11.2500,46,2582,5579.18,7616.00,11.4,24.9,A,30
18/3/18,11:14:56,39.779914986,26.223627835,151.7380,115.0077,bilmiyom,11.3200,41,2582,5594.80,7618.80,11.3,24.9,A,30
18/3/18,11:14:57,39.779917205,26.223627658,151.7342,115.0039,bilmiyom,11.3600,81,2628,5654.44,7618.80,11.3,23.9,A,30
18/3/18,11:14:57,39.779919227,26.223627483,151.7210,114.9907,bilmiyom,11.3700,70,2614,5604.74,7616.00,11.1,22.9,A,30
18/3/18,11:14:57,39.779921034,26.223627528,151.7253,114.9950,bilmiyom,11.4000,47,2588,5599.06,7618.80,11.3,24.9,A,30
18/3/18,11:14:57,39.779922655,26.223627728,151.7095,114.9792,bilmiyom,11.4000,33,2566,5563.56,7616.00,11.4,24.9,A,30
18/3/18,11:14:58,39.779924223,26.223628218,151.6747,114.9444,bilmiyom,11.4500,66,2608,5618.94,7618.80,11.4,24.9,A,30
18/3/18,11:14:58,39.779925776,26.223628578,151.6639,114.9336,bilmiyom,11.4900,46,2586,5583.44,7616.00,11.4,24.9,A,30
18/3/18,11:14:58,39.779927089,26.223628859,151.6501,114.9198,bilmiyom,11.5000,75,2622,5647.34,7621.60,11.3,24.9,A,30
18/3/18,11:14:59,39.779928276,26.223629208,151.6292,114.8989,bilmiyom,11.4900,67,2608,5593.38,7616.00,11.2,23.4,A,30
18/3/18,11:14:59,39.779929336,26.223629656,151.6366,114.9062,bilmiyom,11.5000,56,2596,5606.16,7618.80,11.3,23.9,A,30
18/3/18,11:14:59,39.779930280,26.223630156,151.6372,114.9069,bilmiyom,11.4800,74,2617,5624.62,7618.80,11.4,24.9,A,30
18/3/18,11:15:0,39.779931143,26.223630490,151.6238,114.8935,bilmiyom,11.4500,39,2573,5563.56,7616.00,11.4,25.4,A,30
18/3/18,11:15:0,39.779932196,26.223630817,151.6135,114.8832,bilmiyom,11.4400,62,2599,5607.58,7616.00,11.4,24.9,A,30
18/3/18,11:15:0,39.779933461,26.223631044,151.6065,114.8762,bilmiyom,11.4700,34,2568,5564.98,7616.00,11.1,25.4,A,30
18/3/18,11:15:0,39.779934697,26.223631357,151.5916,114.8613,bilmiyom,11.4900,84,2629,5647.34,7618.80,11.4,24.9,A,30
18/3/18,11:15:1,39.779936000,26.223631645,151.5774,114.8470,bilmiyom,11.5200,66,2607,5609.00,7618.80,11.2,22.9,A,30
18/3/18,11:15:1,39.779937236,26.223631973,151.5588,114.8284,bilmiyom,11.5300,82,2624,5628.88,7616.00,11.2,23.9,A,30
18/3/18,11:15:1,39.779938687,26.223632423,151.5302,114.7998,bilmiyom,11.5300,83,2623,5631.72,7618.80,11.3,23.9,A,30
18/3/18,11:15:2,39.779940112,26.223632609,151.5076,114.7772,bilmiyom,11.4900,67,2605,5614.68,7618.80,11.4,25.9,A,30
18/3/18,11:15:2,39.779941454,26.223632864,151.4735,114.7431,bilmiyom,11.4400,81,2622,5638.82,7618.80,11.3,23.9,A,30
18/3/18,11:15:2,39.779942820,26.223633141,151.4403,114.7099,bilmiyom,11.3900,99,2647,5657.28,7618.80,11.4,24.4,A,30
18/3/18,11:15:3,39.779944270,26.223633506,151.4238,114.6935,bilmiyom,11.3400,133,2684,5692.78,7618.80,11.4,24.9,A,30
18/3/18,11:15:3,39.779945591,26.223633784,151.3887,114.6583,bilmiyom,11.2900,111,2654,5657.28,7621.60,11.3,24.4,A,30
18/3/18,11:15:3,39.779947482,26.223634060,151.3643,114.6340,bilmiyom,11.2500,108,2648,5637.40,7616.00,11.3,23.9,A,30
18/3/18,11:15:3,39.779950429,26.223634291,151.3254,114.5951,bilmiyom,11.2000,92,2629,5638.82,7621.60,11.1,24.4,A,30
18/3/18,11:15:4,39.779953682,26.223634235,151.2918,114.5614,bilmiyom,11.1700,151,2697,5701.30,7618.80,11.3,23.9,A,30
18/3/18,11:15:4,39.779956696,26.223634237,151.2746,114.5442,bilmiyom,11.1800,90,2622,5594.80,7616.00,11.4,24.9,A,30
18/3/18,11:15:4,39.779959483,26.223634303,151.2418,114.5114,bilmiyom,11.1800,106,2647,5672.90,7618.80,11.3,24.4,A,30
18/3/18,11:15:5,39.779962142,26.223634235,151.2163,114.4859,bilmiyom,11.1900,131,2685,5698.46,7621.60,11.4,25.4,A,30
18/3/18,11:15:5,39.779964598,26.223634177,151.2030,114.4726,bilmiyom,11.2000,56,2587,5555.04,7613.20,11.4,24.9,A,30
18/3/18,11:15:5,39.779967015,26.223633814,151.1787,114.4483,bilmiyom,11.1600,26,2553,5567.82,7618.80,11.1,23.9,A,30
18/3/18,11:15:6,39.779969360,26.223633486,151.1653,114.4349,bilmiyom,11.1000,69,2612,5635.98,7618.80,11.1,23.9,A,30
18/3/18,11:15:6,39.779971497,26.223633103,151.1688,114.4384,bilmiyom,11.1000,114,2665,5671.48,7618.80,11.3,23.4,A,30
18/3/18,11:15:6,39.779973917,26.223632599,151.1609,114.4305,bilmiyom,11.1300,23,2552,5522.38,7613.20,11.3,24.4,A,30
18/3/18,11:15:6,39.779976300,26.223632163,151.1680,114.4376,bilmiyom,11.1500,22,2548,5569.24,7616.00,11.4,24.9,A,30
18/3/18,11:15:7,39.779978432,26.223631706,151.1701,114.4397,bilmiyom,11.1600,66,2607,5627.46,7618.80,11.4,25.4,A,30
18/3/18,11:15:7,39.779980292,26.223631492,151.1949,114.4645,bilmiyom,11.2000,118,2674,5662.96,7618.80,11.3,24.4,A,30
18/3/18,11:15:7,39.779982031,26.223630954,151.1895,114.4591,bilmiyom,11.2200,47,2579,5574.92,7618.80,11.3,24.9,A,30
18/3/18,11:15:8,39.779983949,26.223630301,151.1942,114.4638,bilmiyom,11.2500,38,2570,5594.80,7618.80,11.2,23.9,A,30
18/3/18,11:15:8,39.779986003,26.223629832,151.1963,114.4658,bilmiyom,11.3100,30,2557,5532.32,7610.40,11.3,24.9,A,30
18/3/18,11:15:8,39.779987907,26.223629182,151.1898,114.4593,bilmiyom,11.3600,89,2633,5680.00,7624.40,11.3,23.9,A,30
18/3/18,11:15:9,39.779990319,26.223628448,151.2135,114.4830,bilmiyom,11.4200,134,2690,5691.36,7618.80,11.2,23.4,A,30
18/3/18,11:15:9,39.779993028,26.223627628,151.2034,114.4730,bilmiyom,11.4700,6,2529,5501.08,7616.00,11.3,24.4,A,30
18/3/18,11:15:9,39.779995690,26.223626760,151.1979,114.4675,bilmiyom,11.5100,27,2560,5583.44,7616.00,11.4,25.9,A,30
18/3/18,11:15:9,39.779998038,26.223626126,151.1899,114.4595,bilmiyom,11.5100,105,2656,5685.68,7621.60,11.3,24.4,A,30
18/3/18,11:15:10,39.780000234,26.223625259,151.1723,114.4419,bilmiyom,11.5000,85,2630,5618.94,7618.80,11.3,24.4,A,30
18/3/18,11:15:10,39.780002335,26.223624459,151.1586,114.4282,bilmiyom,11.5100,17,2543,5528.06,7613.20,11.3,24.4,A,30
18/3/18,11:15:10,39.780004301,26.223623811,151.1452,114.4147,bilmiyom,11.6600,27,2551,5563.56,7618.80,11.3,24.4,A,30
18/3/18,11:15:11,39.780006010,26.223623002,151.1665,114.4360,bilmiyom,12.1200,73,2615,5618.94,7616.00,11.4,25.4,A,30
18/3/18,11:15:11,39.780008783,26.223621937,151.1459,114.4155,bilmiyom,12.2200,99,2647,5651.60,7618.80,11.3,23.9,A,30
18/3/18,11:15:11,39.780011562,26.223620931,151.1324,114.4019,bilmiyom,12.2600,32,2564,5557.88,7618.80,11.1,24.4,A,30
18/3/18,11:15:12,39.780013789,26.223620115,151.0804,114.3499,bilmiyom,12.2600,53,2587,5607.58,7618.80,11.3,25.4,A,30
18/3/18,11:15:12,39.780015805,26.223619323,151.0364,114.3059,bilmiyom,12.2900,96,2642,5654.44,7618.80,11.2,23.4,A,30
18/3/18,11:15:12,39.780017836,26.223618553,151.0341,114.3037,bilmiyom,12.2900,80,2627,5628.88,7618.80,11.2,23.9,A,30
18/3/18,11:15:13,39.780020371,26.223618282,151.0198,114.2893,bilmiyom,12.3000,34,2560,5539.42,7613.20,11.3,24.4,A,30
18/3/18,11:15:13,39.780023240,26.223617986,150.9822,114.2517,bilmiyom,12.2900,25,2559,5583.44,7618.80,11.1,24.4,A,30
18/3/18,11:15:13,39.780026289,26.223617824,150.9537,114.2232,bilmiyom,12.2700,79,2625,5624.62,7616.00,11.3,24.9,A,30
18/3/18,11:15:13,39.780029211,26.223617780,150.9122,114.1817,bilmiyom,12.2200,45,2581,5567.82,7616.00,11.2,24.4,A,30
18/3/18,11:15:14,39.780032279,26.223617766,150.8924,114.1619,bilmiyom,12.2700,31,2564,5574.92,7616.00,11.3,24.9,A,28
18/3/18,11:15:14,39.780035246,26.223617887,150.8819,114.1514,bilmiyom,12.5400,111,2663,5704.14,7621.60,11.2,24.4,A,30
18/3/18,11:15:14,39.780038122,26.223618175,150.8586,114.1281,bilmiyom,12.5500,77,2615,5577.76,7613.20,11.4,24.9,A,30
18/3/18,11:15:15,39.780040859,26.223618535,150.8486,114.1181,bilmiyom,12.5500,27,2555,5562.14,7616.00,11.3,24.4,A,30
18/3/18,11:15:15,39.780043552,26.223618859,150.8316,114.1010,bilmiyom,12.5000,59,2600,5620.36,7618.80,11.3,24.4,A,30
18/3/18,11:15:15,39.780046164,26.223619309,150.8327,114.1022,bilmiyom,12.4500,91,2634,5637.40,7618.80,11.4,25.9,A,30
18/3/18,11:15:16,39.780048533,26.223619737,150.8142,114.0837,bilmiyom,12.4100,39,2571,5562.14,7613.20,11.3,24.9,A,30
18/3/18,11:15:16,39.780050743,26.223620148,150.7883,114.0578,bilmiyom,12.3900,54,2594,5626.04,7618.80,11.2,23.9,A,30
18/3/18,11:15:16,39.780052868,26.223620464,150.7913,114.0608,bilmiyom,12.3800,76,2622,5624.62,7618.80,11.3,23.9,A,30
18/3/18,11:15:16,39.780054740,26.223620839,150.7771,114.0466,bilmiyom,12.3700,95,2645,5671.48,7621.60,11.2,24.4,A,30
